id,score
51363,0.537164160897694
51369,0.02740900671947452
51370,0.14348965810186962
51373,0.4245470409225922
51381,0.26551146097793493
51382,0.02700259600399808
51383,0.9836220667016415
51386,0.013901786383737994
51387,0.9274533698884543
51389,0.3727204746850135
51394,0.5240449996242335
51395,0.12359303774873572
51401,0.692170548155887
51408,0.2501919589918113
51409,0.04899155007978983
51411,0.24562409815926542
51414,0.6147502388271594
51422,0.6240252146686579
51423,0.11628805617744671
51438,0.39778844315859657
51442,0.3885701412890928
51445,0.20067714356779717
51451,0.018479372358845225
51453,0.9871351929477635
51465,0.865153733823687
51466,0.019223527020813844
51467,0.8982829225889436
51476,0.9286011036897338
51477,0.565494477129473
51481,0.18907649155848247
51483,0.7326235121522003
51484,0.13497886297644915
51486,0.017459069344981797
51489,0.7234624490834576
51492,0.9608167934851096
51494,0.023509777621702407
51495,0.3501556388831982
51498,0.8862859892118983
51499,0.010747014113554373
51508,0.9788216595044937
51510,0.8090666287836149
51511,0.7863580602244222
51521,0.28239310431110004
51523,0.029725764277340496
51542,0.06153963061863541
51545,0.5801917887019975
51547,0.009473967524941562
51549,0.37249467185010654
51558,0.6170569373051648
51561,0.7967631222548404
51567,0.06457803379972535
51570,0.5007425227199754
51576,0.10479706902279758
51581,0.8032966324033507
51583,0.050089755983907525
51591,0.762382529876522
51601,0.02568632530106285
51602,0.12636668782461424
51603,0.28878513830914293
51613,0.020420781444483418
51614,0.7192876706964789
51623,0.014952581244225861
51626,0.03030034647987133
51627,0.25639126367631393
51631,0.8897211365628243
51632,0.008887608629816171
51635,0.9352611280776312
51640,0.5978004823617541
51642,0.7166055581798118
51646,0.0038083175489318152
51648,0.9513879177889158
51652,0.8601322968890434
51654,0.07297278014525445
51661,0.9758453984391192
51662,0.30797772275193097
51664,0.06317904243175322
51667,0.04737099149235355
51671,0.6716362430987446
51675,0.00654904691633294
51677,0.5911021795375998
51682,0.7066215187646
51696,0.3622871811797957
51702,0.8498384420230315
51707,0.388429698957107
51710,0.39091680294176406
51711,0.03701541381007412
51712,0.0031794077062052037
51716,0.34423212971627787
51717,0.3033586873682635
51719,0.9729548197583195
51722,0.7673057080099106
51723,0.11280201331063038
51728,0.7346128011544462
51730,0.6425867586126547
51735,0.0316553298445689
51748,0.7073205299567406
51750,0.9492068227827527
51752,0.4156630177437352
51760,0.9206140125976784
51761,0.8236866131558723
51762,0.1944256784541221
51765,0.6865993533546376
51766,0.17421266188458093
51771,0.1688331507612535
51772,0.015400455416941716
51773,0.036575305732466104
51775,0.14766252346772143
51781,0.03182818224719447
51782,0.880273276393902
51789,0.0435150858650517
51794,0.0647219125475652
51798,0.9770049753730955
51799,0.8758005954597655
51802,0.018520862267191646
51803,0.29501473005399287
51810,0.619032262259606
51813,0.01677409896443676
51820,0.305154823754423
51821,0.11853218483765741
51830,0.13226227440491592
51833,0.282772968081148
51846,0.8550010724250349
51859,0.9584023746395395
51862,0.03664583743275023
51863,0.8872543917139574
51864,0.5261591629568084
51871,0.8550367923439685
51874,0.057838483156282226
51876,0.38282144940081925
51879,0.09762459974674186
51881,0.8915213267001949
51883,0.23910843270578128
51886,0.042548154927526206
51893,0.06425419150251098
51897,0.998406058480548
51898,0.14089532939994623
51902,0.8591748653254978
51912,0.9024014814131361
51930,0.025639046587078145
51932,0.2238970544323037
51936,0.038652886180216506
51937,0.08390313756683691
51938,0.8571595805934322
51939,0.8864843387952774
51953,0.9831042242474218
51955,0.007513015861441054
51961,0.10392237291456474
51966,0.5519206885853206
51972,0.902365288577133
51980,0.1834366195223052
51981,0.006279923881772007
51986,0.1150359700796741
51989,0.01727667400978124
51990,0.19493467856500882
51991,0.01641069676018522
51993,0.16879980552742593
51994,0.7427161924398247
51998,0.8218629801445202
52005,0.07453416326019222
52015,0.996838152629917
52027,0.44478500731549014
52029,0.6732811480622262
52033,0.1734857008963161
52034,0.19775788544975595
52043,0.8331864298503465
52044,0.16595789854289536
52065,0.12649163611381628
52071,0.016056113325968117
52073,0.8844427288114929
52077,0.18116750307012297
52084,0.0712243500760803
52085,0.1140423786797653
52091,0.9796236967590363
52093,0.09074132261384428
52095,0.16428334140899817
52102,0.15914979111458996
52104,0.04163244344994679
52109,0.03385651231606098
52110,0.19332985152486482
52114,0.04575681600046913
52116,0.03581542357139744
52135,0.5146729161506104
52141,0.17257585199076345
52142,0.026377653695396266
52144,0.05137107108937472
52156,0.0018774244268247337
52157,0.3531501192757743
52158,0.04783945780426863
52161,0.06516058653431032
52163,0.09694640172440461
52169,0.08555526669488402
52174,0.02606108204716569
52175,0.22075269682438173
52177,0.3441606245147539
52192,0.17205082129723884
52212,0.99128028095641
52213,0.22016616666517982
52219,0.11947969949977048
52220,0.029586477476404915
52237,0.7888549936926443
52247,0.5813182695024399
52256,0.03277978609838218
52257,0.03286111801308864
52267,0.6847654256955961
52282,0.7146410162028181
52285,0.9729401381924369
52295,0.9320906803579625
52298,0.10854780817130162
52299,0.017285264684305243
52303,0.007130698643228839
52304,0.6876891141251619
52306,0.455858995964173
52309,0.6616410945980928
52317,0.6968217884315121
52318,0.9482073600313057
52319,0.2072055212848799
52322,0.9455017545442111
52332,0.11423069261925045
52336,0.12285291634141371
52348,0.02210723305070757
52349,0.09394739231972521
52354,0.9847660215796078
52355,0.9923264283239047
52356,0.06707693176003024
52358,0.21703839360603958
52364,0.1127091507132878
52369,0.01986564322126903
52373,0.9478626942977173
52374,0.3591229866358406
52377,0.20686048400795543
52378,0.034782147878791206
52381,0.9434950141611756
52395,0.9625756124840037
52397,0.3666703181996069
52402,0.24754934086693955
52412,0.6097862490441149
52413,0.9837041273106802
52414,0.17236580520488323
52416,0.02375268776792923
52420,0.022628892645448637
52422,0.028702900962249877
52428,0.11005900312243354
52434,0.029917350558768485
52436,0.9328963982730715
52440,0.05898758799362485
52441,0.03491871899587256
52445,0.933839104938165
52447,0.16724822861072267
52448,0.8841572996225224
52451,0.032004186042186855
52467,0.4221168407635367
52471,0.15321799205836795
52476,0.5182978103402897
52484,0.01783190764199039
52489,0.7898141846146342
52497,0.7193531350667598
52507,0.9624248722910584
52513,0.5209985113446279
52518,0.8357803710310541
52522,0.08176453466568533
52538,0.9377686963078906
52539,0.40398138061205247
52544,0.17821185172089993
52547,0.9900166350594639
52558,0.02212423938442103
52564,0.896289033573123
52573,0.1219899553796141
52582,0.01843554447407721
52586,0.44948627863209806
52603,0.3115002425152355
52604,0.9660298425833175
52608,0.6726065365383874
52614,0.03453569216368354
52623,0.007158395424340194
52625,0.6089016724879254
52627,0.8608720331200249
52628,0.26083028827270865
52629,0.12831072041534508
52630,0.057343649733280704
52632,0.9951961800383361
52638,0.8173847345670834
52641,0.16817886070633625
52644,0.22501976927966058
52647,0.39694329281232665
52650,0.3313232065753711
52653,0.8913056009445596
52656,0.7685938144284629
52661,0.3239266102239044
52663,0.6343067083116782
52666,0.06518888772243346
52673,0.5617635087197727
52675,0.25922671157356736
52676,0.19182833793308507
52679,0.4925133291881312
52686,0.524633181140261
52694,0.5551230008864824
52700,0.06456521547025319
52703,0.10827129829550551
52704,0.1353914751641452
52712,0.24609392040591796
52713,0.10371419620349857
52717,0.9018328750362707
52718,0.3052513893611975
52721,0.013739074616208038
52725,0.013165289296042082
52728,0.03022000087375488
52730,0.13074211787846246
52735,0.6080007748585476
52742,0.8651045596452538
52744,0.09116655878127822
52746,0.6885455558324249
52747,0.21063176109065165
52764,0.26096080376852204
52767,0.0975738100984503
52768,0.17179519708084415
52770,0.022040858129586328
52773,0.2060901152625186
52779,0.7125432863704284
52784,0.8650747007099344
52795,0.02682813729430698
52796,0.3918414574344922
52802,0.384765319048115
52803,0.23979974303613447
52804,0.28394630985599395
52814,0.18766854820566725
52818,0.23405520840396368
52824,0.13825637922052908
52827,0.4414273950083623
52834,0.9619988219390528
52835,0.08898645054550251
52843,0.2870458436446555
52846,0.250244815655933
52850,0.7846229731426209
52852,0.9400482628798578
52855,0.374509730452612
52856,0.4045477293228976
52860,0.32421530159195117
52861,0.23550308057478622
52868,0.767087154247739
52876,0.043116977600511565
52881,0.2300649702884516
52888,0.2515341176863533
52893,0.10747803460021414
52896,0.9695959978482441
52900,0.634059915311445
52902,0.058465188648361616
52904,0.21167699769367454
52905,0.010817890005098694
52906,0.16785908903676386
52919,0.08275765440544779
52920,0.6945423284357989
52921,0.0943722706421883
52924,0.03093606005471013
52927,0.6165232764993108
52931,0.9973689267959451
52936,0.3315812853528582
52939,0.016861420210681134
52944,0.9821391731493069
52946,0.005537228297358311
52947,0.10965334337784498
52951,0.07856749760190952
52972,0.013601916783454715
52982,0.6327535502529634
52986,0.8282966739045556
52990,0.7228520864679262
52995,0.13087889015530793
53000,0.0850472012675485
53004,0.2921011944859889
53007,0.22564868743733366
53016,0.3186845337616418
53020,0.07530856136727998
53033,0.9433385710089782
53042,0.1322629242279927
53047,0.04196606938700737
53059,0.04251422459898748
53064,0.3332206860494918
53071,0.6130877382415078
53072,0.4116238872668268
53081,0.11839019643001135
53084,0.1448121396679232
53085,0.83270883902084
53091,0.6263746743167452
53093,0.007594754754156839
53101,0.2966588757623767
53105,0.09165238537280906
53109,0.0028054709217941883
53113,0.046001372992276544
53116,0.4285129695967454
53123,0.6766680003685215
53130,0.011567487710211474
53135,0.17876707416399226
53141,0.0492672354884526
53146,0.11934119148306614
53152,0.03246135218333671
53155,0.07847380386055064
53157,0.23912958810095986
53158,0.9686372466484018
53162,0.2609160471192499
53175,0.11606046561759893
53185,0.1669006589155043
53192,0.14502699374707387
53195,0.988589195025381
53199,0.04210509439682408
53202,0.6221360631084357
53210,0.6253954965161911
53211,0.05878110641019415
53218,0.045224250291651245
53219,0.10698970763132071
53220,0.5215656322384248
53231,0.14437305089236244
53236,0.9919480121774408
53240,0.8911864639156736
53256,0.03985916793212458
53265,0.2667162396083567
53266,0.03232081623330878
53267,0.08914602319386676
53268,0.9975233485297882
53274,0.6673212514466234
53277,0.15509892096551559
53284,0.15558323007110117
53285,0.12334871923448058
53292,0.04931394881398323
53294,0.36258719741505524
53297,0.14278068511995398
53302,0.009287776333489728
53303,0.16117306714870924
53314,0.21115473783782016
53332,0.028002109483562677
53333,0.5727737340765021
53335,0.008752587725593003
53337,0.10737455095111718
53343,0.8617422895575536
53345,0.5072079601621838
53348,0.04743082524794303
53353,0.06503637691921364
53354,0.010779066139445416
53357,0.9866942369403637
53369,0.49801143888726646
53372,0.05695219564760481
53378,0.030328314527627714
53397,0.9401439883909272
53398,0.12580253487108262
53402,0.12517095408978826
53406,0.19586748122761466
53415,0.16536266382468975
53416,0.8221446284231503
53417,0.04848271161813814
53420,0.9954110582519649
53429,0.6684453127989408
53436,0.017483373155045886
53440,0.4881958315519779
53442,0.18019162190455176
53456,0.5958913494644329
53457,0.0892673405250567
53459,0.07185595046778175
53461,0.6486565809595456
53463,0.09850375438074288
53466,0.10027543485309122
53472,0.9757416406045257
53486,0.8563661884836513
53488,0.012353172878397796
53493,0.8983045078779979
53494,0.12489460991533118
53498,0.3217822138792611
53501,0.11124193804654448
53504,0.013237647069722394
53506,0.7478404161591904
53512,0.1770688014927643
53515,0.18125111284361525
53525,0.03120505528270669
53527,0.4166753235809386
53538,0.38977041620004865
53543,0.14975824436374405
53550,0.03510039497214118
53552,0.99390853710193
53557,0.5869056443503463
53559,0.01910680004875564
53562,0.9469482001929133
53564,0.9877999664022026
53572,0.1965679722128657
53573,0.018589168124872806
53579,0.6596411072977424
53581,0.5000618021577831
53588,0.04543860331726002
53589,0.36200512052772266
53591,0.04787801531069805
53593,0.06154010427995602
53604,0.03984686815991998
53606,0.4292556496984142
53610,0.2953712997908889
53612,0.11046295027394448
53614,0.7338680189046322
53618,0.13662416268200825
53619,0.5385558686164477
53624,0.030165153942712103
53627,0.061574763650397636
53630,0.3519587535665106
53641,0.9377967478207038
53642,0.34462108697399413
53657,0.5329114197878583
53658,0.7190748816338198
53659,0.8299674995091465
53668,0.012405470842191875
53672,0.6759322795655046
53678,0.87819663834708
53705,0.364243314763089
53706,0.031396254099814815
53707,0.47029607320463335
53723,0.429323855842902
53724,0.9485446317076732
53727,0.8977248361600075
53738,0.9916683532610243
53741,0.6566062488132464
53758,0.01032270731774995
53765,0.01868691241991181
53766,0.026482089411334845
53767,0.5583817729852951
53777,0.06328797965628635
53790,0.8277929133695617
53791,0.05953564636292785
53794,0.012609898494275356
53795,0.08002210417735715
